##time cpu memory heapTotal heapUsed
8000 66.67 130.61 116.52 87.88
13000 0.20 130.61 116.52 87.98
18000 0.00 130.61 116.52 88.04
23000 0.20 130.61 116.52 88.15
28000 0.00 130.61 116.52 88.24
33000 0.00 130.61 116.52 88.29
38000 0.40 130.61 116.52 88.39
43000 0.00 130.61 116.52 88.49
48000 0.20 130.61 116.52 88.55
53000 0.20 130.61 117.50 74.53
58000 0.00 130.86 117.50 74.62
63000 0.20 130.86 117.50 74.68
68000 0.00 130.86 117.50 74.77
73000 0.20 130.86 117.50 74.85
78000 0.00 130.86 117.50 74.91
83000 0.20 130.86 117.50 74.99
88000 0.00 130.86 117.50 75.08
93000 0.00 130.86 117.50 75.14
98000 0.20 130.86 117.50 75.24
103000 0.20 130.86 117.50 75.33
108000 0.20 130.86 117.50 75.39
113000 0.00 130.86 117.50 75.48
118000 0.20 130.86 117.50 75.57
123000 0.00 130.86 117.50 75.62
128000 0.00 130.86 117.50 75.71
133000 0.20 130.86 117.50 75.79
138000 0.00 130.86 117.50 75.85
143000 0.20 130.86 117.50 75.94
148000 0.00 130.86 117.50 76.02
153000 0.00 130.86 117.50 76.08
158000 0.40 130.86 117.50 76.17
163000 0.20 130.86 117.50 76.30
168000 0.00 130.95 118.48 76.36
173000 0.20 130.95 118.48 76.46
178000 0.20 130.95 118.48 76.55
183000 0.00 130.95 118.48 76.60
188000 0.00 130.95 118.48 76.69
193000 0.20 130.95 118.48 76.77
198000 0.00 130.95 118.48 76.82
203000 0.20 130.95 118.48 76.94
208000 0.20 130.95 118.48 77.02
213000 0.00 130.95 118.48 77.08
218000 0.20 130.95 118.48 77.16
223000 0.00 130.95 118.48 77.25
228000 0.20 130.95 118.48 77.30
233000 0.00 130.95 118.48 77.38
238000 0.00 130.95 118.48 77.47
243000 0.20 130.95 118.48 77.53
248000 0.20 130.95 118.48 77.65
253000 0.00 130.95 118.48 77.74
258000 0.20 130.95 118.48 77.80
263000 0.00 130.95 118.48 77.88
268000 0.20 131.20 118.48 77.98
273000 0.00 131.20 118.48 78.03
278000 0.20 131.20 118.48 78.12
283000 0.00 131.20 118.48 78.21
288000 0.20 131.20 118.48 78.26
293000 0.20 131.20 118.48 78.35
298000 0.00 131.20 118.48 78.43
303000 0.20 131.20 118.48 78.48
308000 0.00 131.20 118.48 78.58
313000 0.20 131.20 118.48 78.66
318000 0.20 131.20 118.48 78.71
323000 0.00 131.20 118.48 78.80
328000 0.00 131.20 118.48 78.88
333000 0.20 131.20 118.48 78.98
338000 0.00 131.46 118.48 79.08
343000 0.40 131.46 118.48 79.19
348000 0.00 131.46 118.48 79.24
353000 0.20 131.46 118.48 79.34
358000 0.00 131.46 118.48 79.43
363000 0.20 132.23 118.48 79.52
368000 0.20 132.23 118.48 79.69
373000 0.20 132.23 118.48 79.85
378000 0.00 132.23 118.48 79.90
383000 0.00 132.23 118.48 79.99
388000 0.40 132.23 118.48 80.07
393000 0.00 132.23 118.48 80.12
398000 0.20 132.23 118.48 80.21
403000 0.00 132.23 118.48 80.30
408000 0.00 132.23 118.48 80.35
413000 0.20 132.23 118.48 80.43
418000 0.00 132.23 118.48 80.52
423000 0.20 132.23 118.48 80.57
428000 0.00 132.23 118.48 80.65
433000 0.20 132.23 118.48 80.74
438000 0.20 132.23 118.48 80.79
443000 0.20 132.49 118.48 80.88
448000 0.00 132.49 118.48 80.96
453000 0.20 132.49 118.48 81.01
458000 0.00 132.49 118.48 81.10
463000 0.20 132.49 118.48 81.19
468000 0.00 132.49 118.48 81.24
473000 0.20 132.49 118.48 81.32
478000 0.00 132.49 118.48 81.41
483000 0.20 132.75 118.48 81.46
488000 0.00 132.75 118.48 81.55
493000 0.20 132.75 118.48 81.63
498000 0.00 132.75 118.48 81.69
503000 0.20 132.75 118.48 81.77
508000 0.00 133.01 118.48 81.86
513000 0.00 133.01 118.48 81.92
518000 0.20 133.02 118.48 82.00
523000 0.20 133.02 118.48 82.08
528000 0.20 133.02 118.48 82.14
533000 0.00 133.02 118.48 82.22
538000 0.00 133.02 118.48 82.31
543000 0.00 133.02 118.48 82.36
548000 0.20 133.28 118.48 82.46
553000 0.40 133.28 118.48 82.56
558000 0.00 133.28 118.48 82.62
563000 0.20 133.28 118.48 82.71
568000 0.00 133.54 118.48 82.81
573000 0.20 133.54 118.48 82.87
578000 0.00 133.54 118.48 82.95
583000 0.00 133.54 118.48 83.04
588000 0.20 133.54 118.48 83.09
593000 0.00 133.54 118.48 83.17
598000 0.20 133.54 118.48 83.26
603000 1.80 133.41 117.50 61.87
608000 0.00 133.41 117.50 61.97
613000 0.20 133.41 117.50 62.06
618000 0.00 133.46 117.50 62.12
623000 0.20 133.46 117.50 62.21
628000 0.20 133.46 117.50 62.30
633000 0.00 133.46 117.50 62.36
