##time cpu memory heapTotal heapUsed
8000 67.96 133.59 121.44 81.96
13000 0.20 133.59 121.44 82.07
18000 0.00 133.59 121.44 82.13
23000 0.20 133.59 121.44 82.24
28000 0.20 133.59 121.44 82.33
33000 0.00 133.59 121.44 82.38
38000 0.20 133.59 121.44 82.48
43000 0.20 133.59 121.44 82.57
48000 0.00 133.59 121.44 82.63
53000 0.20 133.59 121.44 82.74
58000 0.00 133.59 121.44 82.83
63000 0.20 133.59 121.44 82.88
68000 0.20 133.59 121.44 82.97
73000 0.00 133.84 121.44 83.05
78000 0.00 133.84 121.44 83.11
83000 0.20 133.84 121.44 83.19
88000 0.00 133.84 121.44 83.28
93000 51.66 193.41 179.42 143.38
99000 103.73 381.02 362.46 337.57
103000 24.54 399.37 379.15 334.18
108000 16.00 402.72 382.10 344.31
113000 13.20 405.81 385.05 358.75
118000 16.60 415.82 394.85 369.83
123000 15.00 425.91 404.64 376.02
128000 14.60 437.45 415.42 386.36
133000 14.60 448.47 424.24 393.45
138000 13.20 456.75 433.05 408.53
143000 14.40 467.54 442.85 413.70
148000 16.40 479.40 452.65 425.36
153000 13.20 487.94 462.45 439.91
158000 14.57 499.29 471.26 446.12
164000 22.81 508.25 481.06 381.92
169000 15.07 508.25 481.06 390.54
174000 15.00 508.25 481.06 410.62
179000 13.40 508.25 481.06 413.56
184000 15.60 513.14 485.00 423.48
189000 13.60 517.79 489.92 439.79
194000 14.97 523.71 494.84 447.96
199000 13.43 529.39 500.74 449.89
204000 15.60 535.83 506.65 460.42
209000 13.00 540.73 509.60 475.50
214000 14.60 547.18 516.49 482.19
219000 14.57 554.14 522.39 489.08
224000 15.20 561.36 529.28 496.92
229000 13.80 568.60 535.16 514.63
234000 14.80 579.87 545.94 521.96
239000 27.35 579.65 545.94 446.01
244000 12.60 579.65 545.94 459.52
249000 19.80 580.16 545.94 467.73
254000 21.20 580.16 545.94 481.04
259000 15.20 583.00 548.89 487.68
264000 15.00 589.70 553.82 496.11
269000 13.20 595.37 559.72 498.91
274000 15.20 600.79 565.63 521.00
279000 15.00 613.42 577.43 535.00
284000 15.20 621.67 585.31 545.71
289000 12.80 628.11 590.23 546.78
294000 14.20 632.75 595.15 565.84
299000 16.00 639.97 601.05 576.09
304000 12.20 646.68 606.96 575.91
310000 26.98 659.25 619.72 499.53
315000 15.82 660.02 619.72 511.05
320000 13.60 660.02 619.72 527.51
325000 20.60 660.02 619.72 538.57
330000 19.20 660.02 619.72 544.32
335000 16.00 660.28 620.70 555.29
340000 14.20 665.95 625.62 561.96
345000 14.20 671.62 631.53 567.10
350000 14.80 675.75 635.46 586.38
355000 14.77 681.68 641.37 593.77
360000 13.40 688.12 646.29 596.86
365000 15.00 694.82 651.21 604.97
370000 12.80 699.98 656.13 619.04
375000 14.80 706.17 661.05 626.20
380000 14.00 711.58 666.96 644.46
385000 13.40 718.54 673.83 646.83
390000 15.00 729.56 683.63 655.57
395000 15.00 740.25 693.44 662.50
400000 39.00 737.22 689.55 563.87
405000 17.60 737.22 689.55 579.06
410000 17.20 737.22 689.55 580.45
415000 13.00 737.22 689.55 595.07
420000 13.80 737.22 689.55 599.92
