##time cpu memory heapTotal heapUsed
8000 66.59 128.65 116.52 87.89
13000 0.00 128.65 116.52 87.99
18000 0.20 128.65 116.52 88.05
23000 0.00 128.65 116.52 88.16
28000 0.20 128.65 116.52 88.25
33000 0.00 128.65 116.52 88.30
38000 0.20 128.65 116.52 88.40
43000 0.20 128.65 116.52 88.50
48000 0.00 128.65 116.52 88.56
53000 0.20 128.91 117.50 74.54
58000 0.20 128.91 117.50 74.63
63000 0.00 128.91 117.50 74.69
68000 0.20 128.91 117.50 74.78
73000 0.00 128.91 117.50 74.86
78000 0.20 128.91 117.50 74.92
83000 0.00 128.91 117.50 75.01
88000 0.00 128.91 117.50 75.10
93000 0.40 128.91 117.50 75.15
98000 0.00 128.91 117.50 75.25
103000 0.20 128.91 117.50 75.34
108000 0.00 128.91 117.50 75.40
113000 0.00 128.91 117.50 75.49
118000 0.20 128.91 117.50 75.58
123000 0.00 128.91 117.50 75.63
128000 0.20 128.91 117.50 75.72
133000 0.20 128.95 118.48 75.83
138000 0.00 128.95 118.48 75.88
143000 0.20 128.95 118.48 75.97
148000 0.20 128.95 118.48 76.06
153000 0.00 128.95 118.48 76.11
158000 0.20 128.95 118.48 76.20
163000 0.00 128.95 118.48 76.33
168000 0.00 128.95 118.48 76.40
173000 0.40 128.95 118.48 76.51
178000 0.00 128.95 118.48 76.59
183000 0.20 128.95 118.48 76.64
188000 0.00 128.95 118.48 76.73
193000 0.20 128.95 118.48 76.82
198000 0.00 128.95 118.48 76.87
203000 0.20 129.20 118.48 77.04
208000 0.20 129.20 118.48 77.12
213000 0.00 129.20 118.48 77.18
218000 0.00 129.20 118.48 77.26
223000 0.20 129.20 118.48 77.35
228000 0.00 129.20 118.48 77.40
233000 0.20 129.20 118.48 77.49
238000 0.00 129.20 118.48 77.58
243000 0.20 129.20 118.48 77.63
248000 0.20 129.20 118.48 77.76
253000 0.00 129.20 118.48 77.90
258000 0.20 129.20 118.48 77.95
263000 0.00 129.20 118.48 78.04
268000 0.20 129.20 118.48 78.14
273000 0.00 129.20 118.48 78.19
278000 0.20 129.20 118.48 78.27
283000 0.00 129.20 118.48 78.36
288000 0.20 129.20 118.48 78.41
293000 0.00 129.46 118.48 78.50
298000 0.40 129.46 118.48 78.58
303000 0.00 129.46 118.48 78.63
308000 0.20 129.46 118.48 78.73
313000 0.00 129.46 118.48 78.81
318000 0.20 129.46 118.48 78.86
323000 0.00 129.46 118.48 78.95
328000 0.20 129.46 118.48 79.03
333000 0.00 129.46 118.48 79.13
338000 0.00 129.72 118.48 79.23
343000 0.20 129.72 118.48 79.34
348000 0.00 129.72 118.48 79.39
353000 0.20 129.72 118.48 79.49
358000 0.20 129.72 118.48 79.57
363000 0.00 130.23 118.48 79.67
368000 0.20 130.49 118.48 79.83
373000 0.20 130.49 118.48 79.99
378000 0.20 130.49 118.48 80.04
383000 0.00 130.49 118.48 80.13
388000 0.20 130.49 118.48 80.21
393000 0.20 130.49 118.48 80.26
398000 0.20 130.49 118.48 80.35
403000 0.20 130.75 118.48 80.50
408000 0.00 130.75 118.48 80.55
413000 0.00 130.75 118.48 80.63
418000 0.00 130.75 118.48 80.72
423000 0.20 130.75 118.48 80.77
428000 0.00 130.75 118.48 80.86
433000 0.20 130.75 118.48 80.94
438000 0.00 130.75 118.48 80.99
443000 0.20 130.75 118.48 81.08
448000 0.20 130.75 118.48 81.16
453000 0.20 130.75 118.48 81.22
458000 0.00 130.75 118.48 81.30
463000 0.00 130.75 118.48 81.39
468000 0.20 130.75 118.48 81.44
473000 0.00 130.75 118.48 81.52
478000 0.20 131.01 118.48 81.61
483000 0.00 131.01 118.48 81.66
488000 0.20 131.02 118.48 81.75
493000 0.20 131.02 118.48 81.83
498000 0.00 131.02 118.48 81.89
503000 0.20 131.02 118.48 81.97
508000 0.20 131.27 118.48 82.06
513000 0.00 131.27 118.48 82.12
518000 0.20 131.28 118.48 82.20
523000 0.00 131.28 118.48 82.29
528000 0.20 131.28 118.48 82.34
533000 0.00 131.28 118.48 82.43
538000 0.20 131.28 118.48 82.51
543000 0.00 131.28 118.48 82.56
548000 0.20 131.54 118.48 82.66
553000 0.20 131.80 119.45 82.83
558000 0.00 131.80 119.45 82.89
563000 0.20 131.80 119.45 82.97
568000 0.00 131.80 119.45 83.08
573000 0.20 131.80 119.45 83.13
578000 0.00 132.05 119.45 83.22
583000 0.20 132.05 119.45 83.30
588000 0.00 132.05 119.45 83.35
593000 0.20 132.05 119.45 83.44
598000 0.00 132.05 119.45 83.52
603000 2.00 131.13 117.50 61.93
608000 0.00 131.14 117.50 62.03
613000 0.20 131.14 117.50 62.12
618000 0.20 131.14 117.50 62.18
623000 0.00 131.14 117.50 62.27
628000 0.00 131.21 117.50 62.36
633000 0.20 131.21 117.50 62.43
638000 0.00 131.21 117.50 62.51
643000 0.40 131.21 117.50 62.60
648000 0.00 131.24 117.50 62.65
653000 0.00 131.24 117.50 62.73
658000 0.20 131.24 117.50 62.82
663000 0.00 131.24 117.50 62.89
668000 0.20 131.24 117.50 62.98
673000 0.20 131.30 117.50 63.07
678000 0.20 131.30 117.50 63.12
683000 0.00 131.30 117.50 63.21
688000 0.20 131.30 117.50 63.30
693000 0.00 131.30 117.50 63.35
698000 0.20 131.30 117.50 63.44
703000 0.00 131.30 117.50 63.54
708000 0.20 131.30 117.50 63.59
713000 0.00 131.30 117.50 63.68
718000 0.20 131.38 117.50 63.76
723000 0.00 131.38 117.50 63.82
728000 0.20 131.38 117.50 63.90
733000 0.20 131.38 117.50 63.99
738000 0.00 131.38 117.50 64.04
743000 0.00 131.38 117.50 64.12
748000 0.20 131.38 117.50 64.21
753000 0.20 131.38 117.50 64.26
758000 0.00 131.47 117.50 64.35
763000 0.20 131.47 117.50 64.44
768000 0.00 131.49 117.50 64.50
773000 0.20 131.49 117.50 64.59
778000 0.20 131.49 117.50 64.67
783000 0.00 131.49 117.50 64.73
788000 0.20 131.49 117.50 64.81
793000 0.00 131.49 117.50 64.89
798000 0.20 131.49 117.50 64.95
803000 0.00 131.55 117.50 65.03
808000 0.00 131.55 117.50 65.12
813000 0.20 131.55 117.50 65.17
818000 0.20 131.55 117.50 65.26
823000 0.00 131.55 117.50 65.35
828000 0.00 131.55 117.50 65.40
833000 0.00 131.59 117.50 65.48
838000 0.40 131.59 117.50 65.57
843000 0.00 131.59 117.50 65.62
848000 0.20 131.59 117.50 65.70
853000 0.00 131.59 117.50 65.79
858000 0.20 131.59 117.50 65.84
863000 0.20 131.63 117.50 65.96
868000 0.00 131.63 117.50 66.04
873000 0.20 131.63 117.50 66.09
878000 0.00 131.63 117.50 66.18
883000 0.20 131.63 117.50 66.26
888000 0.00 131.63 117.50 66.32
893000 0.20 131.71 117.50 66.40
898000 0.00 131.71 117.50 66.49
903000 0.20 131.71 117.50 66.54
908000 0.00 131.71 117.50 66.62
913000 0.00 131.72 117.50 66.71
918000 0.20 131.72 117.50 66.76
923000 0.00 131.79 117.50 66.85
928000 0.20 131.79 117.50 66.93
933000 0.00 131.79 117.50 66.99
938000 0.20 131.79 117.50 67.07
943000 0.20 131.79 117.50 67.16
948000 0.00 131.79 117.50 67.21
