##time cpu memory heapTotal heapUsed
6000 22.69 68.84 58.47 33.23
11000 0 68.84 58.47 33.33
16000 0.20 68.84 58.47 33.43
21000 0 68.84 58.47 33.49
26000 0.20 68.84 58.47 33.61
31000 0.20 68.84 58.47 33.70
36000 0 69.18 58.47 33.76
41000 0.20 69.18 58.47 33.86
46000 0 69.18 58.47 33.96
51000 0 69.18 58.47 34.02
56000 0.20 69.18 58.47 34.12
61000 0.20 69.18 58.47 34.22
66000 0 69.18 58.47 34.27
71000 0.20 69.18 58.47 34.39
76000 0 69.18 58.47 34.49
81000 0.20 69.18 58.47 34.54
86000 0 69.18 58.47 34.64
91000 1.20 69.85 58.47 37.41
96000 14.80 81.89 69.25 40.33
101000 15.40 82.92 69.25 39.92
106000 14.60 87.88 74.14 47.91
111000 5 88.60 75.12 53.52
116000 4.80 88.60 75.12 55.85
121000 5.40 88.60 75.12 24.37
126000 5.40 88.60 75.12 26.86
131000 4.60 88.86 75.12 28.84
136000 4.60 89.12 75.12 30.66
141000 4.80 89.12 75.12 32.50
146000 4.60 89.12 75.12 34.46
151000 5 89.12 75.12 36.51
156000 5.20 89.12 75.12 38.55
161000 4.20 89.12 75.12 24.77
166000 4.60 89.12 75.12 26.75
171000 4.99 89.12 75.12 28.78
176000 4.60 89.12 75.12 30.67
181000 5 89.12 75.12 32.74
186000 4.60 89.38 75.12 34.58
191000 5 89.63 75.12 36.55
196000 4.20 89.89 75.12 38.33
201000 5.20 90.15 75.12 25.14
206000 5.20 90.66 75.12 27.26
211000 4.20 90.92 75.12 28.96
216000 4 90.92 75.12 30.77
221000 5 90.92 75.12 32.86
226000 5.20 90.92 75.12 34.98
231000 4.60 90.92 75.12 36.83
236000 4.80 90.92 75.12 38.81
241000 4.20 89.31 75.12 25.06
246000 4.80 89.31 75.12 27.04
251000 5.20 89.31 75.12 29.23
256000 5.20 89.31 75.12 31.38
261000 4.80 89.31 75.12 33.33
266000 4.80 89.82 75.12 35.24
271000 4.60 90.08 75.12 37.13
276000 4.99 90.34 75.12 39.16
281000 4.80 90.60 75.12 25.70
286000 4.40 90.86 75.12 27.50
291000 4.40 90.86 75.12 29.25
296000 4.80 90.86 75.12 31.31
301000 5 90.86 75.12 33.36
306000 4.80 90.86 75.12 35.28
311000 4.20 90.86 75.12 37.04
316000 4.40 90.86 75.12 38.82
321000 5.60 89.31 75.12 25.68
326000 4.40 89.31 75.12 27.50
331000 5.20 89.31 75.12 29.60
336000 5 89.31 75.12 31.59
341000 4.40 89.31 75.12 33.44
346000 5.20 89.31 75.12 35.51
351000 4.40 89.57 75.12 37.29
356000 4.60 89.82 75.12 39.28
361000 4.80 90.08 75.12 25.77
366000 4.60 90.08 75.12 27.59
371000 4.60 90.08 75.12 29.51
376000 5 90.08 75.12 31.55
381000 4.80 90.08 75.12 33.48
386000 4.40 90.08 75.12 35.30
391000 4.60 90.08 75.12 37.11
396000 4.60 90.34 75.12 39.10
401000 5 90.60 75.12 25.71
406000 5.20 90.86 75.12 27.78
411000 4.80 90.86 75.12 29.76
416000 4.80 90.86 75.12 31.68
421000 4.60 90.86 75.12 33.61
426000 5.20 90.86 75.12 35.64
431000 4.60 90.86 75.12 37.60
436000 4.20 90.86 75.12 39.26
441000 4.80 89.31 75.12 25.82
446000 4.40 89.31 75.12 27.68
451000 5 89.31 75.12 29.68
456000 4.80 89.31 75.12 31.75
461000 4.20 89.31 75.12 33.47
466000 4.60 89.31 75.12 35.30
471000 4.60 89.57 75.12 37.28
476000 5 89.82 75.12 39.34
481000 5.20 90.34 75.12 26
486000 5.20 90.60 75.12 28.08
491000 4.40 90.86 75.12 29.80
496000 4.80 90.86 75.12 31.87
501000 4 90.86 75.12 33.47
506000 5.60 90.86 75.12 35.80
511000 4.60 90.86 75.12 37.66
516000 4.40 90.86 75.12 39.36
521000 5 89.31 75.12 26.06
526000 4.59 89.31 75.12 27.99
531000 5.20 89.31 75.12 30.05
536000 4.40 89.31 75.12 31.90
