##time cpu memory heapTotal heapUsed
6000 22.40 68.84 58.47 33.18
11000 0 68.84 58.47 33.29
16000 0.20 68.84 58.47 33.38
21000 0 68.84 58.47 33.45
26000 0 68.84 58.47 33.56
31000 0.20 68.84 58.47 33.65
36000 0 68.84 58.47 33.71
41000 0.20 68.84 58.47 33.82
46000 0.20 68.84 58.47 33.91
51000 0 68.84 58.47 33.97
56000 0.20 68.84 58.47 34.07
61000 0 68.84 58.47 34.17
66000 0.20 68.84 58.47 34.22
71000 0 68.84 58.47 34.34
76000 0.20 68.84 58.47 34.44
81000 0 68.84 58.47 34.50
86000 0.20 68.84 58.47 34.59
91000 1.20 69.65 58.47 37.36
96000 14.60 81.93 69.25 39.91
101000 9.18 82.96 69.25 35.63
106000 2.20 82.96 69.25 36.77
111000 2.60 82.96 69.25 37.96
116000 2.40 83.22 69.25 27.03
121000 2.80 83.22 69.25 28.25
126000 2.79 83.22 69.25 29.47
131000 2 83.22 69.25 30.47
136000 2.60 83.22 69.25 31.60
141000 2.40 83.22 69.25 32.65
146000 2.60 83.22 69.25 33.92
151000 3 83.22 69.25 35.24
156000 2.20 83.22 69.25 36.24
161000 2.40 83.22 69.25 37.32
166000 2.40 83.48 69.25 26.64
171000 3 83.48 69.25 27.95
176000 2.60 83.48 69.25 29.14
181000 2.20 83.74 69.25 30.13
186000 2.60 83.74 69.25 31.30
191000 2.20 83.74 69.25 32.32
196000 3 83.74 69.25 33.67
201000 2.60 83.74 69.25 34.82
206000 2.20 83.74 69.25 35.84
211000 2.40 83.74 69.25 36.93
216000 2.40 83.74 69.25 38
221000 3 84 69.25 39.38
226000 2.40 84 69.25 40.51
231000 2.80 84.25 69.25 41.58
236000 2 84.51 69.25 27.20
241000 2.40 84.51 69.25 28.13
246000 3 84.51 69.25 29.31
251000 2.60 84.51 69.25 30.48
256000 2.60 84.51 69.25 31.47
261000 2.40 84.51 69.25 32.43
266000 2.40 84.51 69.25 33.40
271000 2.80 84.51 69.25 34.51
276000 2.20 84.51 69.25 35.50
281000 2.40 84.51 69.25 36.49
286000 2.40 84.51 69.25 37.48
291000 2.40 84.51 69.25 38.45
296000 2.60 84.51 69.25 39.56
301000 2.60 84.51 69.25 40.66
306000 2.20 84.51 69.25 41.56
311000 2.59 84.77 69.25 27.38
316000 2.20 85.03 69.25 28.34
321000 2.40 85.03 69.25 29.40
326000 3.40 85.29 69.25 30.67
331000 2.20 85.54 69.25 31.64
336000 2.60 85.54 69.25 32.60
341000 2.20 85.54 69.25 33.56
346000 2.80 85.54 69.25 34.73
351000 2.80 85.54 69.25 35.84
356000 2.40 85.54 69.25 36.86
361000 2.20 85.54 69.25 37.71
366000 2.20 85.54 69.25 38.66
371000 2.80 85.54 69.25 39.83
376000 2.40 85.54 69.25 40.80
381000 2.20 85.54 69.25 41.68
386000 2.40 85.54 69.25 42.66
391000 2.20 83.81 69.25 28.43
396000 2.80 83.81 69.25 29.67
401000 3 83.81 69.25 30.81
406000 2.20 83.81 69.25 31.72
411000 2.40 83.81 69.25 32.68
416000 2.40 83.81 69.25 33.66
421000 2.59 83.81 69.25 34.70
426000 2.60 83.91 69.25 35.85
431000 2.40 84.16 69.25 36.77
436000 2.40 84.42 69.25 37.73
441000 2.40 84.42 69.25 38.72
446000 2.60 84.68 69.25 39.86
451000 2.20 84.68 69.25 40.79
456000 2.40 84.94 69.25 41.79
461000 2.80 85.20 69.25 42.89
466000 2.20 85.20 69.25 28.59
471000 2.60 85.45 69.25 29.79
476000 2.40 85.45 69.25 30.81
481000 2.80 85.45 69.25 31.84
486000 2.40 85.45 69.25 32.83
491000 2.20 85.45 69.25 33.74
496000 3 85.45 69.25 34.94
501000 2.40 85.45 69.25 35.95
506000 2.40 85.45 69.25 36.94
511000 2.59 85.45 69.25 37.90
516000 2.20 85.45 69.25 38.84
521000 2.60 85.45 69.25 39.93
526000 2.60 85.45 69.25 41.02
531000 2.20 85.45 69.25 41.97
536000 2.60 85.45 69.25 43
541000 2.20 85.45 69.25 28.81
546000 2.80 85.45 69.25 29.98
551000 3.20 85.45 69.25 31.22
556000 2.40 85.45 69.25 32.21
561000 2.60 85.45 69.25 33.24
566000 2 85.45 69.25 34.14
571000 2.80 85.45 69.25 35.26
576000 2.20 85.45 69.25 36.24
581000 2.60 85.45 69.25 37.24
586000 2.20 85.45 69.25 38.11
591000 2.60 85.45 69.25 39.14
596000 2.60 85.45 69.25 40.27
601000 2.40 85.45 69.25 41.30
606000 2.40 85.45 69.25 42.23
611000 2.20 85.45 69.25 43.14
616000 2.60 83.91 69.25 29.01
621000 2.60 83.91 69.25 30.11
626000 3 83.91 69.25 31.34
631000 2.60 83.91 69.25 32.33
636000 2.40 83.91 69.25 33.34
641000 2.20 83.91 69.25 34.22
646000 2.80 83.91 69.25 35.35
651000 2.60 83.91 69.25 36.48
656000 2.20 84.16 69.25 37.36
661000 2.40 84.16 69.25 38.35
666000 2.40 84.42 69.25 39.30
671000 2.60 84.68 69.25 40.40
676000 2.60 84.68 69.25 41.47
681000 2.40 84.94 69.25 42.45
686000 2.20 84.94 69.25 43.35
691000 2.40 85.20 69.25 29.13
696000 3 85.45 69.25 30.41
701000 2.60 85.71 69.25 31.45
706000 2.40 85.71 69.25 32.44
711000 2.40 85.71 69.25 33.40
716000 2.20 85.71 69.25 34.29
721000 2.60 85.71 69.25 35.38
726000 2.80 85.71 69.25 36.47
731000 2.20 85.71 69.25 37.44
736000 2.20 85.71 69.25 38.29
741000 2.40 85.71 69.25 39.27
746000 2.40 85.71 69.25 40.35
751000 2.60 85.71 69.25 41.41
756000 2.60 85.71 69.25 42.42
761000 2.40 85.71 69.25 43.34
766000 2.20 85.71 69.25 44.28
771000 2.60 85.97 69.25 30.32
776000 2.80 85.97 69.25 31.45
781000 2.60 86.23 69.25 32.47
786000 2.59 86.48 69.25 33.52
791000 2.20 86.48 69.25 34.37
796000 3 86.48 69.25 35.60
801000 2.20 86.48 69.25 36.63
806000 2.60 86.48 69.25 37.60
811000 2 86.48 69.25 38.44
816000 2.40 86.48 69.25 39.45
821000 2.80 86.48 69.25 40.61
826000 2.40 86.48 69.25 41.59
831000 2.40 86.48 69.25 42.57
836000 2.40 86.48 69.25 43.57
841000 2.40 86.48 69.25 44.50
846000 2.60 86.48 69.25 30.51
851000 2.60 86.48 69.25 31.62
856000 2.40 86.48 69.25 32.58
861000 2.60 86.48 69.25 33.61
866000 2.20 86.48 69.25 34.48
871000 2.80 86.48 69.25 35.71
876000 2.20 86.48 69.25 36.66
881000 2.60 86.48 69.25 37.60
886000 2.40 86.48 69.25 38.60
891000 2.60 86.48 69.25 39.61
896000 2.60 86.48 69.25 40.75
901000 2.60 86.48 69.25 41.83
906000 2.20 86.48 69.25 42.77
911000 2.40 86.48 69.25 43.67
916000 2.20 86.48 69.25 44.55
921000 3 86.48 69.25 30.67
926000 2.60 86.48 69.25 31.71
931000 2.40 86.48 69.25 32.76
936000 2.60 86.48 69.25 33.71
941000 2.40 86.48 69.25 34.68
946000 2.60 86.48 69.25 35.75
951000 2.60 86.48 69.25 36.89
956000 2 86.48 69.25 37.77
961000 2.60 86.48 69.25 38.70
966000 2.20 86.48 69.25 39.64
971000 2.80 86.48 69.25 40.81
976000 2.60 86.66 69.25 41.87
981000 2.40 86.66 69.25 42.83
986000 2.20 86.66 69.25 43.79
991000 2.20 86.66 69.25 44.65
996000 3 86.66 69.25 30.74
1001000 2.60 86.66 69.25 31.85
1006000 2.40 86.66 69.25 32.80
1011000 2.60 86.66 69.25 33.86
1016000 2.20 86.66 69.25 34.69
1021000 2.60 86.66 69.25 35.91
1026000 2.60 86.66 69.25 36.88
1031000 2.40 86.66 69.25 37.91
1036000 2.40 86.66 69.25 38.90
1041000 2.20 86.66 69.25 39.75
1046000 2.79 86.66 69.25 40.92
1051000 2.60 86.66 69.25 42.02
1056000 2.20 86.66 69.25 42.90
1061000 2.40 86.66 69.25 43.87
1066000 2.20 86.66 69.25 44.74
1071000 2.80 86.66 69.25 45.94
1076000 2.40 86.66 69.25 31.82
1081000 3 86.66 69.25 32.97
1086000 2.20 86.66 69.25 33.86
1091000 2.40 86.66 69.25 34.93
1096000 3 86.66 69.25 36.12
1101000 2.60 86.66 69.25 37.14
1106000 2 86.66 69.25 38.09
1111000 2.40 86.66 69.25 39.01
1116000 2.40 86.66 69.25 39.93
1121000 2.60 86.66 69.25 41.08
1126000 2.40 86.66 69.25 42.05
1131000 2.40 86.66 69.25 43.01
1136000 2.20 86.66 69.25 43.99
1141000 2.40 86.66 69.25 44.98
1146000 2.80 86.66 69.25 46.08
1151000 2.60 86.66 69.25 32.07
1156000 2.80 86.66 69.25 33.18
1161000 2.40 86.66 69.25 34.14
1166000 2.20 86.66 69.25 35.02
1171000 2.80 86.66 69.25 36.18
1176000 2.80 86.66 69.25 37.29
1181000 1.80 86.66 69.25 38.12
1186000 2.60 86.66 69.25 39.10
1191000 2.20 86.66 69.25 40.05
1196000 2.60 86.66 69.25 41.11
1201000 2.60 86.66 69.25 42.23
1206000 1.80 86.66 69.25 43
1211000 2.60 86.66 69.25 44.05
1216000 2.60 86.66 69.25 45.04
1221000 2.40 86.66 69.25 46.05
1226000 3 86.92 69.25 32.17
1231000 2.20 86.92 69.25 33.06
1236000 2.80 86.92 69.25 34.12
1241000 2.20 86.92 69.25 35.04
1246000 2.60 86.92 69.25 36.20
1251000 2.80 86.92 69.25 37.28
1256000 1.80 86.92 69.25 38.08
1261000 2.60 86.92 69.25 39.18
1266000 2.60 86.92 69.25 40.10
1271000 2.60 86.92 69.25 41.22
1276000 2.60 86.92 69.25 42.35
1281000 2.60 86.92 69.25 43.35
1286000 2 86.92 69.25 44.18
1291000 2.20 86.92 69.25 45.15
1296000 3 86.92 69.25 46.32
