##time cpu memory heapTotal heapUsed
8000 67.53 133.58 121.44 81.96
13000 0.20 133.58 121.44 82.07
18000 0.20 133.58 121.44 82.13
23000 0.00 133.58 121.44 82.23
28000 0.20 133.58 121.44 82.33
33000 0.00 133.58 121.44 82.38
38000 0.00 133.58 121.44 82.48
43000 0.20 133.58 121.44 82.58
48000 0.00 133.58 121.44 82.64
53000 0.20 133.58 121.44 82.74
58000 0.20 133.58 121.44 82.83
63000 0.00 133.58 121.44 82.89
68000 0.20 133.84 121.44 82.97
73000 0.00 133.84 121.44 83.06
78000 0.20 133.84 121.44 83.11
83000 0.00 133.84 121.44 83.20
88000 0.20 133.84 121.44 83.29
93000 48.61 189.19 170.58 141.72
98000 102.58 385.70 362.46 329.12
103000 102.99 564.63 538.59 493.19
108000 101.18 760.82 728.50 685.77
113000 103.19 934.88 899.69 844.49
118000 47.47 985.56 949.79 912.51
123000 42.60 1012.21 975.23 948.72
128000 43.80 1041.55 1001.66 975.89
133000 50.00 1075.36 1033.01 1010.56
138000 40.20 1104.96 1060.44 1029.43
143000 66.93 1107.35 1062.39 968.67
148000 41.48 1117.92 1072.23 1002.58
153000 44.00 1136.22 1090.93 1023.62
158000 44.75 1153.75 1105.69 1059.96
163000 43.66 1172.57 1121.44 1090.69
168000 41.40 1195.36 1142.07 1115.38
173000 43.60 1227.01 1171.47 1142.37
178000 45.20 1258.98 1201.84 1176.29
183000 42.83 1290.83 1230.25 1205.99
188000 42.57 1323.58 1261.62 1233.94
193000 72.40 1313.47 1250.94 1083.66
198000 40.71 1313.73 1250.94 1107.32
203000 43.17 1313.73 1250.94 1137.03
208000 44.20 1324.55 1260.79 1170.33
213000 40.12 1338.48 1274.56 1203.83
218000 46.49 1356.78 1292.28 1231.48
223000 38.80 1371.73 1306.06 1261.83
228000 43.20 1391.59 1323.77 1280.15
233000 45.11 1412.21 1342.46 1316.60
238000 39.40 1439.99 1368.91 1347.46
243000 44.00 1473.99 1399.28 1368.01
251000 66.45 1480.02 1402.39 1198.15
255000 37.08 1480.02 1402.39 1225.10
260000 46.80 1480.27 1402.39 1252.38
265000 54.08 1481.04 1402.39 1287.48
270000 57.68 1488.00 1409.27 1317.01
275000 50.30 1505.79 1426.99 1342.34
280000 41.81 1522.04 1442.74 1371.31
285000 39.60 1537.25 1457.50 1403.36
290000 46.60 1562.51 1481.12 1437.01
295000 41.90 1597.32 1514.58 1482.90
300000 39.31 1626.57 1542.05 1514.69
305000 45.02 1659.33 1571.44 1551.59
313000 75.69 1674.42 1584.39 1380.78
317000 27.94 1674.42 1584.39 1399.88
322000 43.60 1674.68 1584.39 1419.88
327000 39.80 1674.93 1584.39 1453.85
332000 47.20 1676.22 1585.38 1485.20
337000 39.00 1689.63 1598.17 1515.51
342000 59.80 1708.45 1617.85 1541.31
347000 57.77 1725.21 1633.60 1574.35
352000 43.09 1741.19 1648.36 1604.01
357000 45.80 1761.04 1665.09 1629.65
362000 39.40 1779.79 1683.74 1662.23
367000 46.20 1814.48 1715.10 1689.63
372000 40.60 1845.05 1743.51 1712.74
377000 43.60 1877.32 1772.91 1743.44
386000 77.91 1863.36 1756.55 1507.76
389000 29.95 1863.61 1756.55 1526.80
394000 43.00 1863.61 1756.55 1557.16
399000 37.05 1863.87 1756.55 1582.00
404000 47.99 1864.38 1756.55 1613.91
409000 42.66 1865.41 1757.53 1644.61
414000 47.69 1866.70 1758.52 1673.36
419000 60.20 1880.88 1772.29 1699.90
424000 53.20 1896.87 1789.02 1730.24
429000 47.40 1913.88 1805.75 1758.92
434000 43.11 1929.87 1820.52 1789.36
439000 44.20 1954.16 1846.00 1821.95
444000 42.20 1982.44 1874.41 1848.59
449000 42.00 2011.69 1900.87 1873.89
454000 45.40 2041.57 1930.26 1909.00
459000 43.00 2072.00 1959.65 1936.69
468000 80.19 2050.18 1935.52 1525.31
471000 25.99 2050.44 1935.52 1548.22
476000 48.10 2054.05 1939.46 1586.78
481000 36.07 2065.39 1950.28 1613.97
486000 50.50 2069.52 1954.22 1654.57
491000 55.84 2072.87 1957.17 1684.14
496000 52.02 2072.87 1957.17 1724.68
501000 51.70 2072.87 1957.17 1746.20
506000 48.40 2072.87 1957.17 1777.31
511000 41.80 2072.87 1957.17 1801.19
516000 46.60 2073.13 1957.17 1839.88
521000 41.80 2073.13 1957.17 1862.50
526000 41.32 2080.91 1965.93 1897.47
531000 46.00 2092.99 1976.63 1919.80
536000 44.20 2104.13 1988.30 1949.68
541000 44.00 2123.87 2007.85 1980.11
546000 96.46 2092.49 1976.73 1564.44
551000 34.55 2092.49 1976.73 1578.32
556000 52.60 2092.49 1976.73 1617.60
561000 43.20 2093.27 1976.73 1644.18
566000 49.80 2093.27 1976.73 1678.20
571000 60.44 2093.27 1976.73 1704.29
576000 49.60 2093.27 1976.73 1733.99
581000 45.00 2093.27 1976.73 1767.74
586000 46.20 2093.27 1976.73 1792.38
591000 41.12 2093.27 1976.73 1826.71
596000 45.96 2093.27 1976.73 1853.66
601000 43.43 2093.27 1976.73 1879.80
606000 43.60 2093.78 1977.70 1908.36
611000 41.00 2104.46 1988.40 1942.35
616000 47.11 2116.39 2000.07 1969.65
621000 43.69 2138.31 2022.58 1992.90
628000 91.54 2113.73 1998.34 1543.64
632000 31.13 2113.73 1998.34 1561.10
637000 54.33 2113.98 1998.34 1598.98
642000 43.90 2114.76 1998.34 1623.84
647000 58.61 2115.27 1998.34 1660.75
652000 53.69 2115.53 1998.34 1702.12
657000 44.89 2118.88 2002.28 1743.43
662000 44.53 2123.00 2006.22 1777.62
667000 44.98 2124.55 2007.20 1810.45
672000 41.80 2125.58 2008.19 1832.97
677000 45.80 2125.58 2008.19 1868.61
682000 43.60 2125.64 2008.19 1897.41
687000 42.20 2125.64 2008.19 1921.15
692000 45.31 2133.89 2016.94 1954.72
697000 44.40 2145.02 2027.64 1984.14
702000 44.31 2157.73 2039.32 2013.96
707000 99.81 2128.88 2011.12 1583.06
712000 33.75 2128.88 2011.12 1603.11
717000 56.80 2128.88 2011.12 1645.01
722000 50.00 2129.39 2011.12 1663.85
727000 52.00 2129.39 2011.12 1703.65
732000 52.39 2129.39 2011.12 1731.86
737000 42.20 2129.39 2011.12 1755.32
742000 47.80 2129.39 2011.12 1785.03
747000 43.00 2129.39 2011.12 1814.12
752000 41.85 2129.39 2011.12 1850.81
757000 44.80 2129.39 2011.12 1869.99
762000 43.60 2129.39 2011.12 1899.75
767000 46.40 2129.39 2011.12 1936.83
772000 42.15 2135.36 2016.95 1960.09
777000 46.08 2146.75 2028.62 1995.04
782000 44.00 2165.23 2047.20 2024.85
791000 81.13 2154.73 2034.69 1573.44
794000 49.37 2154.73 2034.69 1595.64
799000 53.54 2154.98 2034.69 1617.44
804000 48.48 2154.98 2034.69 1652.34
809000 53.20 2155.50 2034.69 1683.43
814000 43.71 2155.76 2034.69 1717.36
819000 46.20 2155.76 2034.69 1758.82
824000 44.20 2158.34 2037.64 1797.85
829000 45.20 2161.69 2040.59 1833.63
834000 43.60 2162.20 2041.58 1862.19
839000 43.40 2162.72 2041.58 1889.13
844000 44.60 2162.72 2041.58 1918.51
849000 44.40 2162.72 2041.58 1946.80
854000 43.71 2162.72 2041.58 1973.87
859000 46.80 2173.81 2053.25 1996.66
864000 49.20 2186.51 2065.91 2025.86
872000 92.24 2169.61 2049.43 1608.96
874000 42.02 2169.61 2049.43 1614.70
879000 51.40 2169.61 2049.43 1652.36
884000 42.40 2169.61 2049.43 1674.34
890000 54.44 2170.38 2049.43 1704.96
895000 44.15 2170.38 2049.43 1731.21
900000 45.69 2170.38 2049.43 1765.42
905000 40.72 2170.38 2049.43 1798.15
910000 46.80 2170.38 2049.43 1822.78
915000 43.40 2170.38 2049.43 1850.74
920000 44.00 2170.38 2049.43 1879.97
925000 42.00 2170.38 2049.43 1915.02
930000 48.20 2170.38 2049.43 1943.36
935000 41.20 2170.38 2049.43 1962.51
940000 47.41 2178.98 2058.18 2000.54
945000 50.00 2189.89 2068.88 2032.22
950000 58.28 2203.25 2083.51 2057.90
955000 100.55 2179.69 2059.19 1588.30
960000 43.10 2179.69 2059.19 1601.78
965000 51.60 2179.69 2059.19 1641.22
970000 42.80 2179.95 2059.19 1666.06
975000 45.89 2179.95 2059.19 1702.20
980000 46.20 2179.95 2059.19 1725.66
985000 43.85 2183.04 2062.14 1757.06
990000 42.20 2190.00 2069.03 1797.20
995000 44.84 2194.38 2073.95 1831.56
1000000 44.98 2197.99 2076.90 1862.88
1005000 45.44 2200.05 2078.87 1883.55
1010000 44.47 2200.83 2079.86 1911.72
1015000 47.40 2201.86 2080.84 1949.92
1020000 50.89 2201.86 2080.84 1971.94
1025000 55.94 2209.53 2088.62 2004.45
1034000 85.26 2194.68 2073.96 1537.34
1037000 40.98 2194.68 2073.96 1556.56
1042000 43.96 2194.68 2073.96 1588.97
1047000 39.44 2194.68 2073.96 1615.16
1052000 47.20 2194.94 2073.96 1642.51
1057000 42.20 2194.94 2073.96 1667.12
1062000 43.31 2194.94 2073.96 1695.60
1067000 46.60 2194.94 2073.96 1732.53
1072000 41.60 2194.94 2073.96 1754.27
1077000 46.60 2194.94 2073.96 1792.82
1082000 44.00 2194.94 2073.96 1822.49
1087000 44.91 2194.94 2073.96 1841.53
1092000 48.82 2194.94 2073.96 1874.29
1097000 45.78 2194.94 2073.96 1907.16
1103000 56.92 2197.11 2076.88 1935.88
1107000 46.60 2207.80 2086.61 1968.94
1115000 106.97 2169.89 2049.31 1508.55
1118000 23.93 2169.89 2049.31 1517.44
1123000 43.20 2169.89 2049.31 1545.38
1128000 41.80 2169.89 2049.31 1570.18
1133000 48.00 2170.14 2049.31 1600.86
1138000 42.40 2170.14 2049.31 1626.45
1143000 42.40 2170.14 2049.31 1665.35
1148000 46.51 2170.14 2049.31 1691.72
1153000 44.00 2170.14 2049.31 1723.37
1158000 41.60 2170.14 2049.31 1748.47
1163000 45.00 2173.49 2053.25 1786.66
1168000 49.40 2182.77 2062.11 1824.26
1173000 50.70 2191.02 2069.98 1851.88
1178000 51.10 2196.95 2075.88 1891.99
1183000 51.90 2197.98 2076.87 1917.57
1192000 89.09 2170.45 2050.30 1518.30
1194000 28.16 2170.45 2050.30 1529.71
1199000 44.05 2170.45 2050.30 1561.76
1204000 35.74 2170.45 2050.30 1580.56
1209000 47.21 2170.96 2050.30 1610.28
1214000 41.80 2170.96 2050.30 1636.29
1219000 42.20 2170.96 2050.30 1675.45
1224000 44.02 2170.96 2050.30 1694.43
1229000 45.49 2170.96 2050.30 1729.93
1234000 44.00 2170.96 2050.30 1763.18
1239000 42.20 2170.96 2050.30 1790.08
1244000 48.80 2170.96 2050.30 1822.14
1249000 51.10 2170.96 2050.30 1847.78
1254000 49.50 2170.96 2050.30 1881.28
1259000 49.30 2170.96 2050.30 1914.78
1264000 50.80 2181.36 2061.00 1939.32
1270000 104.30 2141.93 2021.77 1497.15
1275000 27.46 2141.93 2021.77 1522.97
1280000 51.60 2141.93 2021.77 1554.51
1285000 40.40 2142.19 2021.77 1576.66
1290000 42.40 2142.19 2021.77 1605.76
1295000 44.62 2142.19 2021.77 1640.89
1300000 42.83 2142.19 2021.77 1671.48
1305000 41.08 2142.19 2021.77 1695.83
1310000 43.82 2142.19 2021.77 1729.27
1315000 44.00 2142.19 2021.77 1763.94
1320000 44.89 2142.19 2021.77 1788.51
1325000 50.80 2142.19 2021.77 1833.24
1330000 48.31 2145.02 2024.72 1871.89
1335000 51.09 2151.21 2030.63 1904.63
1340000 51.21 2158.21 2038.43 1930.04
1345000 99.04 2153.29 2033.57 1507.77
1350000 32.10 2153.29 2033.57 1523.65
1355000 49.00 2153.29 2033.57 1561.43
1360000 40.20 2154.06 2033.57 1583.48
